"REALINC","REALRINC","HRS1","WRKSLF","DIVORCE","SPWRKSLF","PAWRKSLF","SIBS","CHILDS","AGE","EDUC","PAEDUC","MAEDUC","SPEDUC","SEX","INCOM16","BORN","HOMPOP","BABIES","PRETEEN","TEENS","ADULTS","EARNRS","ATTEND","RACLIVE","WKSUB","WKSUBS","WKSUP","UNEMP","PHONE","PASEI10","PRESTG10","SEI10","SPPRES10","SPSEI10","YEAR","CLASS_","WRKSTAT_X2","WRKSTAT_X5","WRKSTAT_X7","OCC10_X23","OCC10_X47","OCC10_Other","INDUS10_X23","INDUS10_X47","INDUS10_X57","INDUS10_Other","SPWRKSTA_X2","SPWRKSTA_X5","SPWRKSTA_X7","SPOCC10_X23","SPOCC10_X47","SPOCC10_X57","SPOCC10_Other","SPIND10_X23","SPIND10_X47","SPIND10_X57","SPIND10_Other","PAOCC10_X20","PAOCC10_X47","PAOCC10_X62","PAOCC10_X77","PAOCC10_X91","PAOCC10_Other","RACE_X2","RACE_X3","RES16_X2","RES16_X3","RES16_X4","RES16_X5","RES16_X6","REG16_X1","REG16_X2","REG16_X3","REG16_X4","REG16_X5","REG16_X6","REG16_X7","REG16_X8","REG16_X9","MOBILE16_X2","MOBILE16_X3","FAMILY16_X3","FAMILY16_X5","PARBORN_X8","GRANBORN_X1","GRANBORN_X2","GRANBORN_X4","REGION_X2","REGION_X3","REGION_X4","REGION_X5","REGION_X6","REGION_X7","REGION_X8","REGION_X9","RELIG_X2","RELIG_X4","RELIG16_X2","RELIG16_X4","FUND16_X2","FUND16_X3","SPREL_X2","SPREL_X4","HEALTH_X2","HEALTH_X3","OWNGUN_X2","UNION__X2","UNION__X3","UNION__X4","ETH1_X11","ETH1_X14","ETH1_X15","ETH1_X17","ETH1_X24","ETH1_X30","ETH1_X8","ETH1_Other"
-0.396747237394477,-0.0936732006257861,1.37137375221772,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.507817018223929,-1.41512061256559,-1.51062922889398,-0.725170775051487,-0.620321572953299,0.100854183579978,-0.663778805773088,0.981882865223256,1.44420354226464,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,-0.370719507438943,0.767777892654563,0.474388560281099,0.428733384541428,-0.918758148035778,-0.626896013961182,-0.384650191931752,0.751152943693575,-0.0988135605481414,-0.499131730381374,0.0910458628981084,-0.482791993486808,-0.723173991699602,"L3",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.938875422878273,-0.463018087568069,-0.202628151297893,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,0.546018557856858,1.38363461624151,-0.216769134240321,-1.0737581988407,-0.369083877288123,0.722092657989851,-1.02483475995869,0.981882865223256,0.186323483678127,0.321583501249461,2.31288621004207,1.07227306828952,0.947960291577291,1.38131201710107,1.46525392955495,1.28226323679392,-0.370719507438943,0.767777892654563,0.474388560281099,0.428733384541428,-0.918758148035778,-0.626896013961182,-0.384650191931752,-0.744503504401419,-0.400462397899968,-1.03536883401278,-1.15869895757995,-1.69872958563748,-0.723173991699602,"L2",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
-1.16713992202934,-0.359719031290554,0.977873276338816,2.50414996464959,-0.53100201602785,2.66825820341689,-0.583032795276997,1.24857560857738,-0.715431805363814,1.91429455107159,-0.725170775051487,-0.871559268618476,-1.14162276523977,-2.10800262251549,-1.01813315560069,0.186323483678127,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,-2.3510682488087,-0.744005355080421,-1.30205298897526,-2.10731789022828,0.428733384541428,-0.918758148035778,-0.626896013961182,-0.384650191931752,-1.64189737325842,-0.325050188562011,-0.481257160260327,-0.611935598620799,-0.289347376553746,-0.723173991699602,"L3",0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
-0.796210110908853,-0.245579540444382,-2.72103119692287,2.50414996464959,-0.53100201602785,-0.374659206039292,1.71463339300674,-0.507817018223929,1.38363461624151,0.239887369755088,-2.11952047020832,-0.871559268618476,-1.14162276523977,0.0583331025981111,0.981882865223256,-1.07155657490838,0.321583501249461,-0.0769219501563879,-0.4881061124865,-0.521033864862094,1.38131201710107,-0.331225984075641,0.0711527415930514,1.12242388312697,-1.30205298897526,0.474388560281099,0.428733384541428,-0.918758148035778,-0.626896013961182,-0.384650191931752,-0.350647306403071,-0.0234013512101848,-0.467851232669542,0.403482068017623,0.138994275226604,-0.723173991699602,"L3",1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.567945611757781,-0.207317781223412,-0.202628151297893,-0.399212313205007,1.88264351137147,-0.374659206039292,-0.583032795276997,-0.859095543584192,0.683945809039735,-0.0645502995751846,-0.0279959274730707,-0.620321572953299,-1.14162276523977,-0.302722851587488,-1.01813315560069,0.186323483678127,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,-0.744005355080421,0.767777892654563,0.474388560281099,0.428733384541428,-0.918758148035778,-0.626896013961182,-0.384650191931752,-0.6408046573335,1.71107946356282,-0.168452183142009,-0.846262752460435,-0.795988039949859,-0.723173991699602,"L3",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.682077861333317,-0.406195797269256,-0.202628151297893,-0.399212313205007,1.88264351137147,2.66825820341689,-0.583032795276997,-0.859095543584192,-0.0157429981620399,1.00098154308077,0.669178920105346,-0.117846181622947,0.100854183579978,-1.02483475995869,-1.01813315560069,-1.07155657490838,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,0.00256634020253515,0.767777892654563,0.474388560281099,0.428733384541428,-0.918758148035778,1.59466239653249,-0.384650191931752,0.265563150212067,0.0520108581277718,-0.517006300502421,0.55970017057738,0.452190321689656,-0.723173991699602,"L2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
-1.16713992202934,-0.576662668165694,-0.202628151297893,-0.399212313205007,1.88264351137147,-0.374659206039292,1.71463339300674,-0.156538492863667,-0.0157429981620399,-1.13008214223114,-0.0279959274730707,-0.871559268618476,0.100854183579978,-0.302722851587488,0.981882865223256,-1.07155657490838,0.321583501249461,0.719680769909765,1.07227306828952,0.947960291577291,-0.433219368253375,-0.331225984075641,-1.13995775360782,1.49570973076845,0.767777892654563,0.474388560281099,0.428733384541428,1.08808558828811,1.59466239653249,-2.21495593792671,-0.787378989246809,-1.00376007260362,-1.64310421812836,-1.62735326525922,-1.68951793721209,-0.723173991699602,"L2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
-1.11007379724158,-0.576662668165694,-0.202628151297893,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.156538492863667,-0.0157429981620399,-1.66284806355912,-1.0737581988407,0.13339151404223,-0.209765053624959,-1.02483475995869,0.981882865223256,0.186323483678127,0.321583501249461,0.719680769909765,2.63265224906555,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,-1.1172912027219,0.767777892654563,0.474388560281099,0.428733384541428,1.08808558828811,1.59466239653249,-0.384650191931752,-0.149232238059612,0.202835276803685,-0.19526403832358,0.0910458628981084,-0.482791993486808,-0.723173991699602,"L2",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
0.116847885695435,0.0199713799718393,0.584372800459913,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.507817018223929,-0.0157429981620399,-0.216769134240321,-0.376583351262279,1.13834229670293,0.100854183579978,1.50255691934051,0.981882865223256,0.186323483678127,0.321583501249461,0.719680769909765,-0.4881061124865,-0.521033864862094,3.19584340245552,-0.331225984075641,0.0711527415930514,0.00256634020253515,-1.30205298897526,0.474388560281099,0.428733384541428,-0.918758148035778,-0.626896013961182,-0.384650191931752,0.751152943693575,-0.0234013512101848,0.0683858709618596,1.41889973465605,1.52995318745957,-0.723173991699602,"L2",0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.396747237394477,-0.177268309620206,-0.832228912704138,-0.399212313205007,-0.53100201602785,-0.374659206039292,1.71463339300674,0.89729708321712,0.683945809039735,1.53374746440875,0.669178920105346,-0.871559268618476,-1.14162276523977,0.78044501096931,-1.01813315560069,0.186323483678127,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,-2.3510682488087,-1.49057705036338,0.767777892654563,0.474388560281099,0.428733384541428,-0.918758148035778,-0.626896013961182,-0.384650191931752,-0.350647306403071,-0.626699025913838,-0.499131730381374,2.27809929873471,1.84314923392262,-0.723173991699602,"L3",0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.168482738243405,-0.349373506970443,-0.517428532001015,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.156538492863667,-0.715431805363814,-0.445097386238025,-0.725170775051487,0.13339151404223,0.100854183579978,-0.663778805773088,-1.01813315560069,0.186323483678127,0.321583501249461,-0.0769219501563879,-0.4881061124865,0.947960291577291,-0.433219368253375,-0.331225984075641,0.0711527415930514,1.49570973076845,-1.30205298897526,0.474388560281099,-2.33172301492048,1.08808558828811,-0.626896013961182,-0.384650191931752,-0.63980755303477,0.0520108581277718,-0.517006300502421,0.247263965457866,-0.17880759544914,-0.723173991699602,"L3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.168482738243405,0.0585272376824473,-0.0452279609463317,-0.399212313205007,-0.53100201602785,-0.374659206039292,1.71463339300674,-0.507817018223929,-0.0157429981620399,-0.977863307566002,0.669178920105346,0.635866905372582,0.100854183579978,1.14150096515491,-1.01813315560069,0.186323483678127,0.321583501249461,0.719680769909765,2.63265224906555,-0.521033864862094,-0.433219368253375,-0.331225984075641,-1.13995775360782,0.375852187844013,-1.30205298897526,0.474388560281099,0.428733384541428,1.08808558828811,-0.626896013961182,-0.384650191931752,0.782063176954205,-0.551286816575881,0.62696618724457,-0.0651722396616489,0.590365048070414,-0.723173991699602,"L3",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
-0.396747237394477,0.0199713799718393,0.19087232458101,2.50414996464959,-0.53100201602785,-0.374659206039292,-0.583032795276997,0.89729708321712,0.683945809039735,-0.292878551572889,-0.725170775051487,0.635866905372582,0.100854183579978,0.78044501096931,0.981882865223256,0.186323483678127,0.321583501249461,1.51628348997592,-0.4881061124865,3.88594860445606,-0.433219368253375,-0.331225984075641,0.0711527415930514,1.12242388312697,-1.30205298897526,0.474388560281099,-2.33172301492048,-0.918758148035778,-0.626896013961182,-0.384650191931752,-0.909025713691869,-0.702111235251794,-0.767250282197075,-0.0651722396616489,-0.505821114550267,-0.723173991699602,"L2",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
-0.168482738243405,-0.0936732006257861,-0.202628151297893,-0.399212313205007,-0.53100201602785,-0.374659206039292,1.71463339300674,0.546018557856858,-0.0157429981620399,-0.901753890233434,1.01776634389455,1.13834229670293,1.03271189519479,-0.302722851587488,-1.01813315560069,0.186323483678127,0.321583501249461,0.719680769909765,1.07227306828952,0.947960291577291,-0.433219368253375,-0.331225984075641,0.0711527415930514,1.12242388312697,-1.30205298897526,0.474388560281099,0.428733384541428,-0.918758148035778,1.59466239653249,-0.384650191931752,1.03532766883162,0.504484114155512,-0.414227522306402,-0.221390342221406,-0.602543423016798,-0.723173991699602,"L3",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.995941547666041,-0.499469140546404,-0.910929007879918,-0.399212313205007,-0.53100201602785,-0.374659206039292,1.71463339300674,-0.859095543584192,0.683945809039735,1.83818513373902,-1.4223456226299,-2.12774774694436,-1.14162276523977,-1.02483475995869,0.981882865223256,0.186323483678127,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,-2.3510682488087,1.12242388312697,0.767777892654563,0.474388560281099,0.428733384541428,-0.918758148035778,1.59466239653249,-0.384650191931752,-1.14334522389342,-0.249637979224055,-0.633191006289224,-1.08058990630007,-1.66188299193594,-0.723173991699602,"L3",0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.682077861333317,-0.207317781223412,0.19087232458101,-0.399212313205007,-0.53100201602785,2.66825820341689,-0.583032795276997,-0.156538492863667,-0.0157429981620399,-0.216769134240321,0.669178920105346,-1.625272355614,0.100854183579978,1.50255691934051,-1.01813315560069,-1.07155657490838,0.321583501249461,0.719680769909765,-0.4881061124865,2.41695444801668,-0.433219368253375,-0.331225984075641,0.0711527415930514,-1.49057705036338,0.767777892654563,0.474388560281099,-2.33172301492048,1.08808558828811,1.59466239653249,-0.384650191931752,-1.00375062207122,1.71107946356282,-0.168452183142009,1.49700878593592,1.38717263686612,-0.723173991699602,"L2",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.116847885695435,0.0199713799718393,1.21397356186616,-0.399212313205007,1.88264351137147,-0.374659206039292,1.71463339300674,-0.507817018223929,1.38363461624151,-0.597316220903161,0.320591496316137,0.13339151404223,0.100854183579978,0.419389056783711,0.981882865223256,0.186323483678127,0.321583501249461,2.31288621004207,1.07227306828952,2.41695444801668,1.38131201710107,-0.331225984075641,1.28226323679392,0.00256634020253515,0.767777892654563,0.474388560281099,0.428733384541428,-0.918758148035778,-0.626896013961182,-0.384650191931752,-0.350647306403071,-0.0988135605481414,0.358847635428869,-0.0651722396616489,0.419949552200812,-0.723173991699602,"L2",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.396747237394477,-0.0936732006257861,-0.989629103055699,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-1.21037406894445,0.683945809039735,-0.597316220903161,1.01776634389455,0.13339151404223,0.100854183579978,2.22466882771171,-1.01813315560069,0.186323483678127,0.321583501249461,2.31288621004207,1.07227306828952,2.41695444801668,-0.433219368253375,1.46525392955495,0.0711527415930514,0.375852187844013,0.767777892654563,0.474388560281099,0.428733384541428,1.08808558828811,-0.626896013961182,-0.384650191931752,-0.405488042833221,1.40943062621099,1.6502853266745,2.19999024745483,1.62206967171341,-0.723173991699602,"L2",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1.59259773171854,0.701838863557592,2.15837470397553,2.50414996464959,-0.53100201602785,2.66825820341689,-0.583032795276997,-0.156538492863667,-0.0157429981620399,-0.825644472900866,0.320591496316137,0.13339151404223,0.100854183579978,0.0583331025981111,0.981882865223256,0.186323483678127,0.321583501249461,0.719680769909765,-0.4881061124865,2.41695444801668,-0.433219368253375,-0.331225984075641,0.0711527415930514,-1.1172912027219,0.767777892654563,-2.10731789022828,0.428733384541428,-0.918758148035778,-0.626896013961182,-0.384650191931752,-1.08351896596962,-0.852935653927708,-1.27667553064691,-0.846262752460435,-1.26578210964444,-0.723173991699602,"L2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
-0.396747237394477,-0.00287912394896915,0.0334721342294489,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.156538492863667,-0.0157429981620399,0.0115591177573835,-0.725170775051487,0.13339151404223,0.100854183579978,0.419389056783711,0.981882865223256,0.186323483678127,0.321583501249461,0.719680769909765,-0.4881061124865,-0.521033864862094,1.38131201710107,1.46525392955495,2.4933737319948,1.12242388312697,0.767777892654563,0.474388560281099,0.428733384541428,-0.918758148035778,-0.626896013961182,-0.384650191931752,-0.52514055868082,-0.626699025913838,-0.092485260127561,1.41889973465605,1.60825219907533,-0.723173991699602,"L2",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.682077861333317,-0.519840377866882,-0.832228912704138,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.859095543584192,-0.0157429981620399,0.239887369755088,-0.725170775051487,0.635866905372582,0.100854183579978,0.0583331025981111,-1.01813315560069,0.186323483678127,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,1.12242388312697,-1.30205298897526,0.474388560281099,-2.33172301492048,1.08808558828811,-0.626896013961182,-0.384650191931752,0.751152943693575,-1.30540890995545,-1.8486617745204,0.55970017057738,0.452190321689656,-0.723173991699602,"L2",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
0.559786592862801,3.00917771188262,3.65367651231536,2.50414996464959,-0.53100201602785,-0.374659206039292,1.71463339300674,-0.507817018223929,-0.0157429981620399,0.16377795242252,2.06352861526218,2.14329307936364,1.34333113239972,0.0583331025981111,0.981882865223256,1.44420354226464,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,-1.49057705036338,0.767777892654563,-2.10731789022828,0.428733384541428,1.08808558828811,-0.626896013961182,-1.29980306492923,2.28669356373777,2.54061376628034,1.89606066583889,0.0910458628981084,-0.482791993486808,-0.723173991699602,"L3",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
-0.590894171228913,-0.752811768092014,-0.910929007879918,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.859095543584192,-0.0157429981620399,-0.825644472900866,-0.0279959274730707,0.384629209707406,-0.209765053624959,0.0583331025981111,-1.01813315560069,1.44420354226464,0.321583501249461,0.719680769909765,1.07227306828952,0.947960291577291,-0.433219368253375,-0.331225984075641,0.0711527415930514,1.12242388312697,-1.30205298897526,0.474388560281099,-2.33172301492048,-0.918758148035778,1.59466239653249,-0.384650191931752,0.915675152984024,-1.22999670061749,-0.928121413286495,-0.846262752460435,-0.795988039949859,-0.723173991699602,"L2",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.168482738243405,-0.0936732006257861,-0.202628151297893,-0.399212313205007,-0.53100201602785,-0.374659206039292,1.71463339300674,-0.859095543584192,-0.0157429981620399,-0.597316220903161,0.669178920105346,1.13834229670293,0.722092657989851,0.0583331025981111,0.981882865223256,0.186323483678127,0.321583501249461,0.719680769909765,1.07227306828952,0.947960291577291,-0.433219368253375,-0.331225984075641,0.0711527415930514,0.749138035485492,-1.30205298897526,0.474388560281099,0.428733384541428,1.08808558828811,-0.626896013961182,-0.384650191931752,-0.360618349390371,1.40943062621099,1.556443833539,0.403482068017623,1.00488922721269,-0.723173991699602,"L3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
-0.396747237394477,-0.0936732006257861,2.15837470397553,2.50414996464959,1.88264351137147,-0.374659206039292,-0.583032795276997,1.95113265929791,-0.0157429981620399,0.0115591177573835,0.320591496316137,-0.871559268618476,-1.76286123964964,-1.74694666832989,0.981882865223256,-1.07155657490838,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,-1.49057705036338,-1.30205298897526,0.474388560281099,0.428733384541428,-0.918758148035778,1.59466239653249,-0.384650191931752,-0.021602887822172,-0.852935653927708,-0.820873992560215,-1.47113516269946,-1.19669474645406,-0.723173991699602,"L2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
-0.396747237394477,0.0199713799718393,0.269572419756791,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.859095543584192,-0.0157429981620399,-0.445097386238025,-0.0279959274730707,-0.117846181622947,0.100854183579978,1.14150096515491,0.981882865223256,0.186323483678127,0.321583501249461,0.719680769909765,-0.4881061124865,0.947960291577291,1.38131201710107,-0.331225984075641,0.0711527415930514,1.12242388312697,-1.30205298897526,0.474388560281099,0.428733384541428,-0.918758148035778,-0.626896013961182,-0.384650191931752,-0.794358719337919,-0.249637979224055,-0.633191006289224,1.18457258081641,1.4562600000565,-0.723173991699602,"L2",0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.59259773171854,-0.207317781223412,-0.202628151297893,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.859095543584192,-0.0157429981620399,0.239887369755088,-0.0279959274730707,0.13339151404223,0.100854183579978,-0.663778805773088,-1.01813315560069,0.186323483678127,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,0.375852187844013,-1.30205298897526,0.474388560281099,-2.33172301492048,-0.918758148035778,-0.626896013961182,-0.384650191931752,-0.38554595685862,-0.0988135605481414,0.524187409048551,-0.611935598620799,-0.436733751359888,-0.723173991699602,"L2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
